file_name_played,file_name_result,song_start_time,correct,fingerprint_times,query_time,align_time,total_time
songs/021/021672.mp3,1083,16,0,0.258289099,0.10935092,0.007562876,0.375202894
songs/021/021707.mp3,21707,16,1,0.261818171,0.021958828,0.004532337,0.288309336
songs/021/021677.mp3,148,8,0,0.262208939,0.018128872,0.004309177,0.284646988
songs/021/021676.mp3,1087,10,0,0.271152258,0.01736331,0.004999876,0.293515444
songs/021/021058.mp3,No results,10,0,0.295472145,0.001795292,0.000123262,0.297390699
songs/021/021891.mp3,21891,16,1,0.258176327,0.037505865,0.005115986,0.300798178
songs/021/021996.mp3,No results,9,0,0.255035162,0.005853176,0.000103951,0.260992289
songs/021/021404.mp3,21404,15,1,0.257735729,0.071135044,0.020282745,0.349153519
songs/021/021565.mp3,207,10,0,0.266431093,0.013000011,0.004379272,0.283810377
songs/021/021997.mp3,21997,11,1,0.278964996,0.064614773,0.007501125,0.351080894
songs/021/021995.mp3,11237,18,0,0.26098156,0.066949844,0.006435871,0.334367275
songs/021/021228.mp3,546,9,0,0.260079145,0.038047075,0.005560875,0.303687096
songs/021/021774.mp3,212,10,0,0.256453037,0.010851145,0.004181147,0.271485329
songs/021/021402.mp3,No results,17,0,0.264358282,0.13168478,0.000124931,0.396167994
songs/021/021167.mp3,21167,15,1,0.334990978,0.043746233,0.008393049,0.38713026
songs/021/021403.mp3,1930,6,0,0.260711908,0.051904678,0.005601883,0.31821847
songs/021/021401.mp3,21401,5,1,0.260436058,0.029152155,0.004701138,0.294289351
songs/021/021400.mp3,21400,17,1,0.286489725,0.052500963,0.009477854,0.348468542
songs/003/003492.mp3,No results,13,0,0.83778286,0.002006054,0.000108957,0.839897871
songs/003/003532.mp3,No results,11,0,0.27479434,0.002063036,0.000112057,0.276969433
songs/003/003724.mp3,3724,10,1,0.271126032,0.090008974,0.008588076,0.369723082
songs/003/003725.mp3,822,15,0,0.259645939,0.050105095,0.006641865,0.316392899
songs/003/003533.mp3,197,19,0,0.255354166,0.018194199,0.004600048,0.278148413
songs/003/003537.mp3,1039,15,0,0.265894651,0.024901152,0.005496025,0.296291828
songs/003/003906.mp3,3906,7,1,0.265285492,0.025145054,0.005113125,0.295543671
songs/003/003912.mp3,No results,14,0,0.260544062,0.002654791,0.000115156,0.263314009
songs/003/003721.mp3,7481,7,0,0.302525997,0.042715788,0.005411863,0.350653648
songs/003/003708.mp3,3708,12,1,0.306643248,0.064691067,0.008756876,0.38009119
songs/003/003720.mp3,3720,8,1,0.256387472,0.029347181,0.004591227,0.29032588
songs/003/003913.mp3,1733,10,0,0.295816183,0.012748003,0.004455805,0.313019991
songs/003/003534.mp3,No results,15,0,0.254394293,0.006686926,9.61E-05,0.261177301
songs/003/003911.mp3,1681,7,0,0.26230216,0.027515888,0.006894827,0.296712875
songs/003/003905.mp3,1482,12,0,0.254262924,0.02353096,0.004765749,0.282559633
songs/003/003722.mp3,3722,6,1,0.258296728,0.039829016,0.005275011,0.303400755
songs/003/003904.mp3,3904,7,1,0.260633945,0.057142973,0.006591082,0.324368
songs/003/003910.mp3,3910,15,1,0.265929937,0.013811827,0.004292011,0.284033775
songs/003/003535.mp3,6854,14,0,0.2713871,0.016840219,0.004460096,0.292687416
songs/003/003778.mp3,3778,9,1,0.268390894,0.029459,0.005117893,0.302967787
songs/003/003624.mp3,3624,10,1,0.259415388,0.068346024,0.006556034,0.334317446
songs/003/003779.mp3,3779,11,1,0.262475014,0.042402029,0.0057621,0.310639143
songs/003/003598.mp3,6779,5,0,0.262024879,0.042980194,0.006705999,0.311711073
songs/003/003573.mp3,3573,16,1,0.2592628,0.071944952,0.019561052,0.350768805
songs/003/003765.mp3,1661,15,0,0.255353928,0.012084007,0.004371881,0.271809816
songs/003/003766.mp3,6393,10,0,0.25958395,0.043355703,0.006924868,0.309864521
songs/003/003950.mp3,3950,5,1,0.252338886,0.024681807,0.005027294,0.282047987
songs/003/003763.mp3,546,9,0,0.255057096,0.013420105,0.005157709,0.273634911
songs/003/003777.mp3,3762,12,0,0.260633945,0.019048929,0.004756212,0.284439087
songs/003/003776.mp3,No results,14,0,0.256601095,0.007394791,9.99E-05,0.264095783
songs/003/003762.mp3,No results,14,0,0.259529829,0.001810789,8.70E-05,0.261427641
songs/003/003833.mp3,No results,17,0,0.258224964,0.016037941,9.39E-05,0.274356842
songs/003/003832.mp3,No results,16,0,0.259770155,0.001830101,9.23E-05,0.261692524
songs/003/003761.mp3,3761,13,1,0.255164146,0.01886487,0.004962921,0.278991938
songs/003/003775.mp3,620,9,0,0.26160121,0.107424974,0.00444293,0.373469114
songs/003/003538.mp3,3538,14,1,0.25818491,0.031956196,0.007178068,0.297319174
songs/003/003921.mp3,1482,13,0,0.259645939,0.029345989,0.006475925,0.295467854
songs/003/003909.mp3,3909,17,1,0.256129026,0.06393218,0.006708145,0.326769352
songs/003/003896.mp3,3896,18,1,0.268893242,0.113559008,0.011677265,0.394129515
songs/003/003840.mp3,540,7,0,0.265884399,0.036797047,0.004667044,0.30734849
songs/003/003707.mp3,821,7,0,0.264797449,0.018397808,0.005470991,0.288666248
songs/003/003908.mp3,10695,9,0,0.266017199,0.017556906,0.004903078,0.288477182
songs/003/003920.mp3,3920,8,1,0.266184807,0.032017708,0.005348921,0.303551435
songs/003/003263.mp3,No results,8,0,0.261787176,0.00168395,0.000101089,0.263572216
songs/003/003895.mp3,3895,13,1,0.274012327,0.175057173,0.016354084,0.465423584
songs/003/003880.mp3,3880,15,1,0.265635967,0.073909044,0.011873722,0.351418734
songs/003/003274.mp3,993,7,0,0.259993553,0.014182091,0.004351854,0.278527498
songs/003/003264.mp3,No results,11,0,0.261065006,0.001777887,0.000113964,0.262956858
songs/003/003270.mp3,No results,12,0,0.254933834,0.005910873,0.000124931,0.260969639
songs/003/003271.mp3,No results,13,0,0.253657103,0.001955986,0.000110149,0.255723238
songs/003/003265.mp3,No results,18,0,0.261771202,0.00174284,9.58E-05,0.263609886
songs/003/003273.mp3,No results,12,0,0.254697561,0.001883984,0.000103951,0.256685495
songs/003/003266.mp3,4786,14,0,0.25660491,0.010472298,0.004162073,0.271239281
songs/003/003272.mp3,1443,9,0,0.254830837,0.015624285,0.004734993,0.275190115
songs/004/004510.mp3,4510,14,1,0.255322456,0.087944984,0.004521847,0.347789288
songs/004/004074.mp3,4074,6,1,0.260635614,0.036926031,0.005295753,0.302857399
songs/004/004100.mp3,4100,11,1,0.262265921,0.030719042,0.004377842,0.297362804
songs/004/004101.mp3,207,9,0,0.25308013,0.013925791,0.005127907,0.272133827
songs/004/004075.mp3,4075,9,1,0.264097452,0.047415018,0.006062031,0.317574501
songs/004/004511.mp3,4511,11,1,0.272266388,0.006148815,0.002131224,0.280546427
songs/004/004507.mp3,No results,18,0,0.266013145,0.001686096,9.11E-05,0.267790318
songs/004/004077.mp3,4077,13,1,0.261441231,0.04054594,0.005776882,0.307764053
songs/004/004103.mp3,3274,7,0,0.256540775,0.013903141,0.004219055,0.274662971
songs/004/004102.mp3,140,8,0,0.26274395,0.010081053,0.004303217,0.27712822
songs/004/004076.mp3,5,16,0,0.270313025,0.03551507,0.004955053,0.310783148
songs/004/004099.mp3,24702,13,0,0.265638828,0.0100317,0.002329111,0.27799964
songs/004/004072.mp3,1102,12,0,0.268240929,0.040880203,0.00617528,0.315296412
songs/004/004066.mp3,256,18,0,0.268718958,0.013103962,0.004364014,0.286186934
songs/004/004846.mp3,No results,17,0,0.254517078,0.002454996,0.000146151,0.257118225
songs/004/004067.mp3,459,18,0,0.261185408,0.010548115,0.004705667,0.27643919
songs/004/004073.mp3,6762,18,0,0.262401819,0.077794075,0.007710934,0.347906828
songs/004/004098.mp3,4098,6,1,0.260504246,0.047146797,0.007480145,0.315131187
songs/004/004071.mp3,1087,12,0,0.257946253,0.062987089,0.005003929,0.325937271
songs/004/004688.mp3,4688,15,1,0.25876379,0.056561947,0.005332947,0.320658684
songs/004/004070.mp3,197,7,0,0.280241013,0.458073854,0.007353067,0.745667934
songs/004/004017.mp3,1069,13,0,0.257871866,0.018052101,0.004726887,0.280650854
songs/004/004836.mp3,4836,8,1,0.266808033,0.120458364,0.01543808,0.402704477
songs/004/004799.mp3,No results,7,0,0.255265236,0.001868963,9.49E-05,0.25722909
songs/004/004835.mp3,4835,9,1,0.262409925,0.09487009,0.009262085,0.366542101
songs/004/004788.mp3,4788,13,1,0.25646019,0.072462082,0.006064177,0.334986448
songs/004/004777.mp3,4777,11,1,0.259461403,0.04054904,0.005234957,0.305245399
songs/004/004013.mp3,No results,10,0,0.256725073,0.001818895,8.82E-05,0.258632183
songs/004/004239.mp3,1443,14,0,0.256502867,0.009358883,0.004791021,0.270652771
songs/004/004234.mp3,12526,17,0,0.257950068,0.014076948,0.00415802,0.276185036
songs/004/004787.mp3,4787,10,1,0.262774944,0.044207811,0.005435944,0.312418699
songs/004/004022.mp3,4022,17,1,0.25488019,0.025712252,0.004922867,0.285515308
songs/004/004778.mp3,10,15,0,0.25712204,0.015970707,0.004312038,0.277404785
songs/004/004779.mp3,4779,7,1,0.265539885,0.083613873,0.008097172,0.357250929
songs/004/004037.mp3,No results,9,0,0.261775017,0.001830101,0.000126839,0.263731956
songs/004/004786.mp3,4786,11,1,0.273669958,0.065606833,0.007133961,0.346410751
songs/004/004235.mp3,No results,13,0,0.25235796,0.008394003,9.39E-05,0.2608459
songs/004/004784.mp3,4784,7,1,0.255518675,0.032485008,0.004243374,0.292247057
songs/004/004785.mp3,4785,17,1,0.263685226,0.139447927,0.013263702,0.416396856
songs/004/004236.mp3,207,14,0,0.256989002,0.009945869,0.005071878,0.27200675
songs/004/004232.mp3,210,13,0,0.272084236,0.010294914,0.004191875,0.286571026
songs/004/004781.mp3,4781,15,1,0.25888896,0.057938337,0.006801128,0.323628426
songs/004/004838.mp3,4838,15,1,0.263938189,0.046998978,0.006753683,0.317690849
songs/004/004780.mp3,4780,7,1,0.25704217,0.071340084,0.020008087,0.348390341
songs/004/004233.mp3,No results,6,0,0.252104044,0.001704931,8.51E-05,0.253894091
songs/004/004782.mp3,4782,6,1,0.263349295,0.077152014,0.007130861,0.34763217
songs/004/004519.mp3,4519,9,1,0.261779785,0.069588184,0.008250952,0.339618921
songs/004/004096.mp3,4096,13,1,0.258188963,0.035583973,0.005339146,0.299112082
songs/004/004069.mp3,No results,5,0,0.254454374,0.016860962,0.000102758,0.271418095
songs/004/004848.mp3,No results,9,0,0.252503395,0.001739025,9.89E-05,0.254341364
songs/004/004684.mp3,4684,16,1,0.258175135,0.121711254,0.012192011,0.3920784
songs/004/004450.mp3,No results,8,0,0.257896185,0.001806021,0.000103235,0.259805441
songs/004/004108.mp3,4108,15,1,0.257633209,0.044838905,0.005712271,0.308184385
songs/004/004685.mp3,4685,11,1,0.270048857,0.106959105,0.011399031,0.388406992
songs/004/004849.mp3,4849,11,1,0.262254953,0.024175882,0.004724026,0.291154861
songs/004/004068.mp3,4068,15,1,0.262557983,0.019166946,0.005553961,0.287278891
songs/004/004097.mp3,18144,14,0,0.267857075,0.033004045,0.005122185,0.305983305
songs/004/004095.mp3,No results,10,0,0.259446144,0.001685143,9.11E-05,0.261222363
songs/004/004080.mp3,6393,5,0,0.269636154,0.097532034,0.006551981,0.373720169
songs/004/004094.mp3,4094,18,1,0.26970005,0.025511742,0.005349874,0.300561666
songs/004/004682.mp3,4682,7,1,0.263736963,0.079693079,0.020580053,0.364010096
songs/004/004091.mp3,1082,15,0,0.262608051,0.01967001,0.004296303,0.286574364
songs/004/004522.mp3,1087,17,0,0.256255388,0.05086422,0.00439024,0.311509848
songs/004/004508.mp3,24975,16,0,0.259157896,0.024197817,0.005329132,0.288684845
songs/004/004520.mp3,4520,18,1,0.256784678,0.06644702,0.007279158,0.330510855
songs/004/004093.mp3,4093,8,1,0.259707212,0.036008835,0.004921198,0.300637245
songs/004/004078.mp3,4078,8,1,0.255615234,0.058283091,0.00824976,0.322148085
songs/004/004079.mp3,1066,12,0,0.257454872,0.065475941,0.006826639,0.329757452
songs/004/004092.mp3,12047,18,0,0.262257814,0.026680946,0.004807949,0.29374671
songs/004/004521.mp3,211,14,0,0.255592108,0.02244091,0.004979372,0.28301239
songs/004/004509.mp3,3532,12,0,0.258137226,0.034625053,0.005415916,0.298178196
songs/005/005381.mp3,1681,19,0,0.252207041,0.043367863,0.005470753,0.301045656
songs/005/005169.mp3,No results,9,0,0.257970095,0.001860857,0.000106096,0.259937048
songs/005/005157.mp3,1681,15,0,0.260210991,0.007436037,0.004560947,0.272207975
songs/005/005156.mp3,No results,6,0,0.257644892,0.005598307,0.000106096,0.263349295
songs/005/005191.mp3,5191,12,1,0.264052868,0.097582817,0.020245075,0.38188076
songs/005/005268.mp3,5268,11,1,0.262479067,0.115050077,0.021422863,0.398952007
songs/005/005521.mp3,5521,10,1,0.255999327,0.061562061,0.008903027,0.326464415
songs/005/005936.mp3,No results,18,0,0.259910345,0.005580902,9.80E-05,0.265589237
songs/005/005879.mp3,5879,16,1,0.262853146,0.039143085,0.005894184,0.307890415
songs/005/005264.mp3,5264,16,1,0.26624155,0.104543924,0.013232946,0.384018421
songs/005/005940.mp3,5940,5,1,0.265642166,0.048549175,0.006467104,0.320658445
songs/005/005376.mp3,5376,17,1,0.255064487,0.009411097,0.004757881,0.269233465
songs/005/005006.mp3,5006,14,1,0.263365984,0.1539011,0.021188736,0.43845582
songs/005/005170.mp3,No results,19,0,0.261477232,0.001829863,9.18E-05,0.263398886
songs/005/005158.mp3,No results,7,0,0.256651402,0.001784086,9.39E-05,0.258529425
songs/005/005159.mp3,No results,7,0,0.272326231,0.001828671,9.49E-05,0.274249792
songs/005/005171.mp3,No results,7,0,0.258338928,0.005249977,9.89E-05,0.263687849
songs/002/002012.mp3,2012,15,1,0.263836145,0.13330102,0.011223078,0.408360243
songs/002/002099.mp3,2099,12,1,0.26300025,0.111678839,0.012773991,0.387453079
songs/002/002097.mp3,No results,18,0,0.271882772,0.001657009,8.11E-05,0.273620844
songs/002/002096.mp3,207,13,0,0.253015995,0.018142939,0.004430771,0.275589705
,,,,,,,402.46
,,,,,,,
TP,589,Accuracy:,0.461598746,10 seg,,,
TN,0,,,,,,
FP,550,,,,,,
FN,137,,,,,,
