file_name_played,file_name_result,song_start_time,correct,fingerprint_times,query_time,align_time,total_time,final_results
songs/024/024362.mp3,024362,5,1,0.498671293258667,0.6861090660095215,0.14424419403076172,1.3290245532989502,"[{'song_id': 899, 'song_name': '024362', 'input_total_hashes': 1334, 'fingerprinted_hashes_in_db': 10188, 'hashes_matched_in_input': 257, 'input_confidence': 0.19, 'fingerprinted_confidence': 0.03, 'offset': 105, 'offset_seconds': 4.87619, 'file_sha1': b'C451389F3343C8306AF7278CC8DB40C95D0E4145'}, {'song_id': 1999, 'song_name': '049029', 'input_total_hashes': 1334, 'fingerprinted_hashes_in_db': 10895, 'hashes_matched_in_input': 16, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 55, 'offset_seconds': 2.5542, 'file_sha1': b'25E177178690B66871CB056B83EC9748D1A67969'}, {'song_id': 271, 'song_name': '004073', 'input_total_hashes': 1334, 'fingerprinted_hashes_in_db': 17830, 'hashes_matched_in_input': 9, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 21, 'offset_seconds': 0.97524, 'file_sha1': b'28BBD78C77474D455872346196334B14010B6C38'}, {'song_id': 2718, 'song_name': '060317', 'input_total_hashes': 1334, 'fingerprinted_hashes_in_db': 7714, 'hashes_matched_in_input': 8, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -141, 'offset_seconds': -6.54803, 'file_sha1': b'EAABE53C6A2424C0249AA56D3A5F0E37E420B076'}, {'song_id': 361, 'song_name': '007490', 'input_total_hashes': 1334, 'fingerprinted_hashes_in_db': 15224, 'hashes_matched_in_input': 18, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -203, 'offset_seconds': -9.4273, 'file_sha1': b'ADD3B17A809543A4762EA59A68AFBDDA340FB9BA'}]"
songs/024/024216.mp3,024216,0,1,0.5227959156036377,0.7494001388549805,0.12394404411315918,1.3961400985717773,"[{'song_id': 900, 'song_name': '024216', 'input_total_hashes': 774, 'fingerprinted_hashes_in_db': 1746, 'hashes_matched_in_input': 121, 'input_confidence': 0.16, 'fingerprinted_confidence': 0.07, 'offset': -3, 'offset_seconds': -0.13932, 'file_sha1': b'BF0F08331D89552CEB3AA7E891E4C093CA4B3551'}, {'song_id': 134, 'song_name': '003721', 'input_total_hashes': 774, 'fingerprinted_hashes_in_db': 13376, 'hashes_matched_in_input': 34, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.0, 'offset': 33, 'offset_seconds': 1.53252, 'file_sha1': b'82AFFE700EA78C535ADA4A8CC0540FF0F5182CB8'}, {'song_id': 566, 'song_name': '011764', 'input_total_hashes': 774, 'fingerprinted_hashes_in_db': 14787, 'hashes_matched_in_input': 48, 'input_confidence': 0.06, 'fingerprinted_confidence': 0.0, 'offset': 56, 'offset_seconds': 2.60063, 'file_sha1': b'B2B1C24F34C456DD5FA4B9EC03A00F3F0E813382'}, {'song_id': 392, 'song_name': '012489', 'input_total_hashes': 774, 'fingerprinted_hashes_in_db': 7923, 'hashes_matched_in_input': 10, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 424, 'offset_seconds': 19.69052, 'file_sha1': b'3F20D61B798102DAD05E74D2E33221C81D3777FC'}, {'song_id': 473, 'song_name': '013362', 'input_total_hashes': 774, 'fingerprinted_hashes_in_db': 19310, 'hashes_matched_in_input': 95, 'input_confidence': 0.12, 'fingerprinted_confidence': 0.0, 'offset': 149, 'offset_seconds': 6.91955, 'file_sha1': b'C096340BEDE32B165A1395C80C0E24B15C09DECF'}]"
songs/024/024983.mp3,024983,10,1,0.4905703067779541,1.2437162399291992,0.10564208030700684,1.8399286270141602,"[{'song_id': 901, 'song_name': '024983', 'input_total_hashes': 1518, 'fingerprinted_hashes_in_db': 14867, 'hashes_matched_in_input': 302, 'input_confidence': 0.2, 'fingerprinted_confidence': 0.02, 'offset': 136, 'offset_seconds': 6.31583, 'file_sha1': b'CEFDD498FF29A591B99CACB4DA702E4CB0AAE7EF'}, {'song_id': 1964, 'song_name': '043019', 'input_total_hashes': 1518, 'fingerprinted_hashes_in_db': 3979, 'hashes_matched_in_input': 17, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 43, 'offset_seconds': 1.99692, 'file_sha1': b'9C5FE995C4E4FCD955ABE091938C3F1C5ED6A1BF'}, {'song_id': 76, 'song_name': '001259', 'input_total_hashes': 1518, 'fingerprinted_hashes_in_db': 11435, 'hashes_matched_in_input': 14, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 8, 'offset_seconds': 0.37152, 'file_sha1': b'8CCDBDFE240EE2D225C770492825EFB791C7A3C8'}, {'song_id': 699, 'song_name': '014661', 'input_total_hashes': 1518, 'fingerprinted_hashes_in_db': 21275, 'hashes_matched_in_input': 26, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 366, 'offset_seconds': 16.99701, 'file_sha1': b'5A40F69BEE2F0A400CBE25893830EFA1ED78EDA5'}, {'song_id': 825, 'song_name': '016095', 'input_total_hashes': 1518, 'fingerprinted_hashes_in_db': 13616, 'hashes_matched_in_input': 32, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 131, 'offset_seconds': 6.08363, 'file_sha1': b'4FA90B3525478342DEC49D918CA8C2526E4BBAE5'}]"
songs/024/024217.mp3,024217,10,1,0.46236705780029297,0.10243010520935059,0.01355600357055664,0.5783531665802002,"[{'song_id': 902, 'song_name': '024217', 'input_total_hashes': 190, 'fingerprinted_hashes_in_db': 1226, 'hashes_matched_in_input': 26, 'input_confidence': 0.14, 'fingerprinted_confidence': 0.02, 'offset': 212, 'offset_seconds': 9.84526, 'file_sha1': b'724ED60A317BDD864966FAF91868EB9E9C4CC172'}, {'song_id': 3, 'song_name': '000010', 'input_total_hashes': 190, 'fingerprinted_hashes_in_db': 17968, 'hashes_matched_in_input': 1, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 235, 'offset_seconds': 10.91338, 'file_sha1': b'0EFC06EAB57F36065D7CCFF153DB8FA2D16DF28F'}, {'song_id': 6, 'song_name': '000574', 'input_total_hashes': 190, 'fingerprinted_hashes_in_db': 16193, 'hashes_matched_in_input': 1, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 461, 'offset_seconds': 21.4088, 'file_sha1': b'163F082617C81776C0CA5523BDA5DAEBD90D59FD'}, {'song_id': 7, 'song_name': '001642', 'input_total_hashes': 190, 'fingerprinted_hashes_in_db': 12967, 'hashes_matched_in_input': 1, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -166, 'offset_seconds': -7.70902, 'file_sha1': b'8481CBC06F7623284073D32C412A4168EC4FF898'}, {'song_id': 10, 'song_name': '000602', 'input_total_hashes': 190, 'fingerprinted_hashes_in_db': 3223, 'hashes_matched_in_input': 2, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 129, 'offset_seconds': 5.99075, 'file_sha1': b'51A94CACDEE7709D38ECCC9663287774E4DFBB3E'}]"
songs/024/024363.mp3,024363,13,1,0.49361348152160645,0.6726799011230469,0.054450035095214844,1.2207434177398682,"[{'song_id': 903, 'song_name': '024363', 'input_total_hashes': 1074, 'fingerprinted_hashes_in_db': 9576, 'hashes_matched_in_input': 209, 'input_confidence': 0.19, 'fingerprinted_confidence': 0.02, 'offset': 277, 'offset_seconds': 12.86385, 'file_sha1': b'DB4C4F28B0D6359C245B2B675346C478EC3ECB90'}, {'song_id': 198, 'song_name': '006370', 'input_total_hashes': 1074, 'fingerprinted_hashes_in_db': 13643, 'hashes_matched_in_input': 24, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -50, 'offset_seconds': -2.322, 'file_sha1': b'1E2996FD40E19733204352223D5F00B72A06C70E'}, {'song_id': 2215, 'song_name': '052638', 'input_total_hashes': 1074, 'fingerprinted_hashes_in_db': 13671, 'hashes_matched_in_input': 47, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.0, 'offset': 156, 'offset_seconds': 7.24463, 'file_sha1': b'7C4CCF9382510D21A7922DDC9D8E03E05EF44C1B'}, {'song_id': 1088, 'song_name': '026653', 'input_total_hashes': 1074, 'fingerprinted_hashes_in_db': 14067, 'hashes_matched_in_input': 10, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 453, 'offset_seconds': 21.03728, 'file_sha1': b'14B052A674D6CB7536D8A29A131710C87915F011'}, {'song_id': 1680, 'song_name': '048492', 'input_total_hashes': 1074, 'fingerprinted_hashes_in_db': 11454, 'hashes_matched_in_input': 11, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 514, 'offset_seconds': 23.87011, 'file_sha1': b'4EBA63F98FFD470282DFBAC21ADFBD49B1408967'}]"
songs/024/024700.mp3,024700,2,1,0.4968602657318115,1.1968040466308594,0.19243121147155762,1.8860955238342285,"[{'song_id': 904, 'song_name': '024700', 'input_total_hashes': 1646, 'fingerprinted_hashes_in_db': 9993, 'hashes_matched_in_input': 535, 'input_confidence': 0.33, 'fingerprinted_confidence': 0.05, 'offset': 40, 'offset_seconds': 1.8576, 'file_sha1': b'34097671A6286E8039231CB6249300EEDC6C97DA'}, {'song_id': 258, 'song_name': '004101', 'input_total_hashes': 1646, 'fingerprinted_hashes_in_db': 11189, 'hashes_matched_in_input': 53, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 330, 'offset_seconds': 15.32517, 'file_sha1': b'4B05AF1D1B13725A827677A439F277E21254750E'}, {'song_id': 908, 'song_name': '024702', 'input_total_hashes': 1646, 'fingerprinted_hashes_in_db': 11843, 'hashes_matched_in_input': 133, 'input_confidence': 0.08, 'fingerprinted_confidence': 0.01, 'offset': 497, 'offset_seconds': 23.08063, 'file_sha1': b'CDF3024C5EDAAF277B99A6939D57914818394214'}, {'song_id': 1316, 'song_name': '033221', 'input_total_hashes': 1646, 'fingerprinted_hashes_in_db': 9778, 'hashes_matched_in_input': 51, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.01, 'offset': 228, 'offset_seconds': 10.5883, 'file_sha1': b'96FE359EBE6946A3A5472AC24AB26A1B8EFE3D71'}, {'song_id': 1606, 'song_name': '039659', 'input_total_hashes': 1646, 'fingerprinted_hashes_in_db': 10582, 'hashes_matched_in_input': 47, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 56, 'offset_seconds': 2.60063, 'file_sha1': b'A68F64E496327B7343CDA70DDE2DAEE3EAD86390'}]"
songs/024/024701.mp3,024701,12,1,0.49396491050720215,0.8273539543151855,0.0996558666229248,1.4209747314453125,"[{'song_id': 905, 'song_name': '024701', 'input_total_hashes': 1298, 'fingerprinted_hashes_in_db': 6719, 'hashes_matched_in_input': 281, 'input_confidence': 0.22, 'fingerprinted_confidence': 0.04, 'offset': 256, 'offset_seconds': 11.88862, 'file_sha1': b'AED6D786B295942B79F679027E71A2CBA5C114A5'}, {'song_id': 521, 'song_name': '008256', 'input_total_hashes': 1298, 'fingerprinted_hashes_in_db': 12410, 'hashes_matched_in_input': 26, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 427, 'offset_seconds': 19.82984, 'file_sha1': b'7E9E6FD2334EBFA2327D0283BF5ADCB8D20406AB'}, {'song_id': 975, 'song_name': '022150', 'input_total_hashes': 1298, 'fingerprinted_hashes_in_db': 1312, 'hashes_matched_in_input': 13, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.01, 'offset': -140, 'offset_seconds': -6.50159, 'file_sha1': b'F7D3C9B47B2D0DE58DCD4513BD90909E10FDB452'}, {'song_id': 341, 'song_name': '005159', 'input_total_hashes': 1298, 'fingerprinted_hashes_in_db': 7256, 'hashes_matched_in_input': 19, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 430, 'offset_seconds': 19.96916, 'file_sha1': b'70B5B2723680F76013BBFEAA24FF6070C183FE4F'}, {'song_id': 267, 'song_name': '004072', 'input_total_hashes': 1298, 'fingerprinted_hashes_in_db': 15932, 'hashes_matched_in_input': 13, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 100, 'offset_seconds': 4.64399, 'file_sha1': b'287D1A204937879B41D0D3205ADA45D1CCCA1B37'}]"
songs/024/024515.mp3,024515,4,1,0.4191908836364746,0.3234241008758545,0.03392624855041504,0.7765412330627441,"[{'song_id': 906, 'song_name': '024515', 'input_total_hashes': 562, 'fingerprinted_hashes_in_db': 3386, 'hashes_matched_in_input': 147, 'input_confidence': 0.26, 'fingerprinted_confidence': 0.04, 'offset': 83, 'offset_seconds': 3.85451, 'file_sha1': b'9C69E19C47050FAA9C9ED998760DBB3FF6D7B7AD'}, {'song_id': 481, 'song_name': '013711', 'input_total_hashes': 562, 'fingerprinted_hashes_in_db': 9085, 'hashes_matched_in_input': 16, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 83, 'offset_seconds': 3.85451, 'file_sha1': b'A6ADBD5226DEF8B0631CB9FA594432A73B5D301F'}, {'song_id': 1314, 'song_name': '033424', 'input_total_hashes': 562, 'fingerprinted_hashes_in_db': 4913, 'hashes_matched_in_input': 7, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -179, 'offset_seconds': -8.31274, 'file_sha1': b'66CE1D57BC4F0B5EAD71EEF2A33DECB6972CB2AF'}, {'song_id': 874, 'song_name': '019689', 'input_total_hashes': 562, 'fingerprinted_hashes_in_db': 25768, 'hashes_matched_in_input': 28, 'input_confidence': 0.05, 'fingerprinted_confidence': 0.0, 'offset': 149, 'offset_seconds': 6.91955, 'file_sha1': b'C6C8F81CA69D74532D79375A9740B06C51A8FA59'}, {'song_id': 22, 'song_name': '000204', 'input_total_hashes': 562, 'fingerprinted_hashes_in_db': 11151, 'hashes_matched_in_input': 7, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 230, 'offset_seconds': 10.68118, 'file_sha1': b'4C466E78A21392A158FDA06C76383BD7F8F4F388'}]"
songs/024/024717.mp3,024717,8,1,0.49166417121887207,0.7888898849487305,0.09038496017456055,1.370939016342163,"[{'song_id': 907, 'song_name': '024717', 'input_total_hashes': 1318, 'fingerprinted_hashes_in_db': 13191, 'hashes_matched_in_input': 124, 'input_confidence': 0.09, 'fingerprinted_confidence': 0.01, 'offset': 171, 'offset_seconds': 7.94122, 'file_sha1': b'3B6F7DF388CE6C6A2F97E28600C085022771E54B'}, {'song_id': 137, 'song_name': '003913', 'input_total_hashes': 1318, 'fingerprinted_hashes_in_db': 9620, 'hashes_matched_in_input': 14, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 180, 'offset_seconds': 8.35918, 'file_sha1': b'9AF39E827A1E66FE310476A9E929610ACF232B99'}, {'song_id': 472, 'song_name': '013561', 'input_total_hashes': 1318, 'fingerprinted_hashes_in_db': 12276, 'hashes_matched_in_input': 23, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 281, 'offset_seconds': 13.04961, 'file_sha1': b'EF1115F19CB77E9AA4E450390FD420A6939C9080'}, {'song_id': 1227, 'song_name': '029744', 'input_total_hashes': 1318, 'fingerprinted_hashes_in_db': 17316, 'hashes_matched_in_input': 26, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 174, 'offset_seconds': 8.08054, 'file_sha1': b'6B47AE412C30184C7A4032B88A24640EABAB35F4'}, {'song_id': 342, 'song_name': '005171', 'input_total_hashes': 1318, 'fingerprinted_hashes_in_db': 13291, 'hashes_matched_in_input': 30, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 166, 'offset_seconds': 7.70902, 'file_sha1': b'0800AF1504330C6114D19FE431E4526666AAFC34'}]"
songs/024/024702.mp3,024702,14,1,0.5035719871520996,1.1539499759674072,0.19243288040161133,1.8499548435211182,"[{'song_id': 908, 'song_name': '024702', 'input_total_hashes': 1638, 'fingerprinted_hashes_in_db': 11843, 'hashes_matched_in_input': 574, 'input_confidence': 0.35, 'fingerprinted_confidence': 0.05, 'offset': 299, 'offset_seconds': 13.88553, 'file_sha1': b'CDF3024C5EDAAF277B99A6939D57914818394214'}, {'song_id': 115, 'song_name': '001703', 'input_total_hashes': 1638, 'fingerprinted_hashes_in_db': 6167, 'hashes_matched_in_input': 41, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.01, 'offset': -164, 'offset_seconds': -7.61615, 'file_sha1': b'64CDDD2FDD308751965A6EDF2FC81DF6E3BD710E'}, {'song_id': 1439, 'song_name': '038830', 'input_total_hashes': 1638, 'fingerprinted_hashes_in_db': 13754, 'hashes_matched_in_input': 167, 'input_confidence': 0.1, 'fingerprinted_confidence': 0.01, 'offset': -169, 'offset_seconds': -7.84834, 'file_sha1': b'620F17D9F5346A62ADEBA0968566F3F481EE2897'}, {'song_id': 268, 'song_name': '004066', 'input_total_hashes': 1638, 'fingerprinted_hashes_in_db': 10012, 'hashes_matched_in_input': 57, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.01, 'offset': -21, 'offset_seconds': -0.97524, 'file_sha1': b'330731E9299B277B96004579A6C70383C8AD31A1'}, {'song_id': 751, 'song_name': '014318', 'input_total_hashes': 1638, 'fingerprinted_hashes_in_db': 5989, 'hashes_matched_in_input': 17, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -164, 'offset_seconds': -7.61615, 'file_sha1': b'EE5C05DA692FBF5FF0E58DAF038847A31024DD7E'}]"
songs/024/024699.mp3,024699,13,1,0.5260109901428223,1.1192352771759033,0.14600610733032227,1.7912523746490479,"[{'song_id': 909, 'song_name': '024699', 'input_total_hashes': 1898, 'fingerprinted_hashes_in_db': 14508, 'hashes_matched_in_input': 437, 'input_confidence': 0.23, 'fingerprinted_confidence': 0.03, 'offset': 277, 'offset_seconds': 12.86385, 'file_sha1': b'B89FD0EF4018359FD719A94DFD932E7F7C7F42BA'}, {'song_id': 924, 'song_name': '024742', 'input_total_hashes': 1898, 'fingerprinted_hashes_in_db': 8215, 'hashes_matched_in_input': 102, 'input_confidence': 0.05, 'fingerprinted_confidence': 0.01, 'offset': 332, 'offset_seconds': 15.41805, 'file_sha1': b'3E6CEE8C130F69B17569B2E08806ACF2AD546705'}, {'song_id': 904, 'song_name': '024700', 'input_total_hashes': 1898, 'fingerprinted_hashes_in_db': 9993, 'hashes_matched_in_input': 128, 'input_confidence': 0.07, 'fingerprinted_confidence': 0.01, 'offset': 303, 'offset_seconds': 14.07129, 'file_sha1': b'34097671A6286E8039231CB6249300EEDC6C97DA'}, {'song_id': 934, 'song_name': '024745', 'input_total_hashes': 1898, 'fingerprinted_hashes_in_db': 10685, 'hashes_matched_in_input': 23, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 558, 'offset_seconds': 25.91347, 'file_sha1': b'E556251D33D357ACDDA2C2FE9FB59551E1DFE3EF'}, {'song_id': 1011, 'song_name': '025029', 'input_total_hashes': 1898, 'fingerprinted_hashes_in_db': 6469, 'hashes_matched_in_input': 40, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.01, 'offset': 350, 'offset_seconds': 16.25397, 'file_sha1': b'8349A7EE5D893993196C9ACAD082D7D4B0C77659'}]"
songs/024/024698.mp3,024698,12,1,0.44196605682373047,1.2268118858337402,0.10193204879760742,1.7707099914550781,"[{'song_id': 910, 'song_name': '024698', 'input_total_hashes': 1434, 'fingerprinted_hashes_in_db': 10460, 'hashes_matched_in_input': 238, 'input_confidence': 0.17, 'fingerprinted_confidence': 0.02, 'offset': 256, 'offset_seconds': 11.88862, 'file_sha1': b'62E031CA8A472D6D33C2B855FA0AE6E353437183'}, {'song_id': 312, 'song_name': '004095', 'input_total_hashes': 1434, 'fingerprinted_hashes_in_db': 10501, 'hashes_matched_in_input': 23, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -39, 'offset_seconds': -1.81116, 'file_sha1': b'BABDB28588EBBAEAE6267F30E85D1C0B6D0B514A'}, {'song_id': 2360, 'song_name': '051118', 'input_total_hashes': 1434, 'fingerprinted_hashes_in_db': 4438, 'hashes_matched_in_input': 146, 'input_confidence': 0.1, 'fingerprinted_confidence': 0.03, 'offset': 68, 'offset_seconds': 3.15791, 'file_sha1': b'E1F804A73F86AC8A2E6125D68F75E848605DFA19'}, {'song_id': 164, 'song_name': '003896', 'input_total_hashes': 1434, 'fingerprinted_hashes_in_db': 12707, 'hashes_matched_in_input': 64, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.01, 'offset': 358, 'offset_seconds': 16.62549, 'file_sha1': b'3AD54F66AC77BF1F26F6C9AE732819C80B4B675B'}, {'song_id': 1577, 'song_name': '037369', 'input_total_hashes': 1434, 'fingerprinted_hashes_in_db': 13366, 'hashes_matched_in_input': 44, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': -108, 'offset_seconds': -5.01551, 'file_sha1': b'916E4D4D8DDD1E974E58DD0A070FE4B257CD6280'}]"
songs/024/024842.mp3,024842,1,1,0.4712831974029541,0.4261970520019531,0.058818817138671875,0.9562990665435791,"[{'song_id': 911, 'song_name': '024842', 'input_total_hashes': 726, 'fingerprinted_hashes_in_db': 6038, 'hashes_matched_in_input': 133, 'input_confidence': 0.18, 'fingerprinted_confidence': 0.02, 'offset': 20, 'offset_seconds': 0.9288, 'file_sha1': b'60800A10A9782BC9AECD1C7B20BAF64665B32A8A'}, {'song_id': 1268, 'song_name': '032338', 'input_total_hashes': 726, 'fingerprinted_hashes_in_db': 9674, 'hashes_matched_in_input': 18, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 238, 'offset_seconds': 11.0527, 'file_sha1': b'D518803B34A21125C614BD01A2526CE6F30696DC'}, {'song_id': 722, 'song_name': '014604', 'input_total_hashes': 726, 'fingerprinted_hashes_in_db': 3388, 'hashes_matched_in_input': 24, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.01, 'offset': 372, 'offset_seconds': 17.27565, 'file_sha1': b'A124F95DC55317CF926FA65044F3A2202F3D5338'}, {'song_id': 895, 'song_name': '024748', 'input_total_hashes': 726, 'fingerprinted_hashes_in_db': 6812, 'hashes_matched_in_input': 22, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': -16, 'offset_seconds': -0.74304, 'file_sha1': b'DB8208E274D707D1A0BDEFE3DBC9E42440C3192D'}, {'song_id': 1789, 'song_name': '042241', 'input_total_hashes': 726, 'fingerprinted_hashes_in_db': 11783, 'hashes_matched_in_input': 25, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 235, 'offset_seconds': 10.91338, 'file_sha1': b'386FB6B4C24E89F5ECC0343929D939E6588174B3'}]"
songs/024/024739.mp3,024739,10,1,0.5022354125976562,1.1687111854553223,0.12501215934753418,1.7959587574005127,"[{'song_id': 912, 'song_name': '024739', 'input_total_hashes': 1586, 'fingerprinted_hashes_in_db': 7594, 'hashes_matched_in_input': 302, 'input_confidence': 0.19, 'fingerprinted_confidence': 0.04, 'offset': 212, 'offset_seconds': 9.84526, 'file_sha1': b'DF5C28761C4FB8D27CC07BEEA29CBC67017CFE11'}, {'song_id': 284, 'song_name': '004234', 'input_total_hashes': 1586, 'fingerprinted_hashes_in_db': 8766, 'hashes_matched_in_input': 32, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -107, 'offset_seconds': -4.96907, 'file_sha1': b'E1ACD11F4555A1AB48D628738F91DE162D1A1482'}, {'song_id': 924, 'song_name': '024742', 'input_total_hashes': 1586, 'fingerprinted_hashes_in_db': 8215, 'hashes_matched_in_input': 173, 'input_confidence': 0.11, 'fingerprinted_confidence': 0.02, 'offset': 331, 'offset_seconds': 15.37161, 'file_sha1': b'3E6CEE8C130F69B17569B2E08806ACF2AD546705'}, {'song_id': 909, 'song_name': '024699', 'input_total_hashes': 1586, 'fingerprinted_hashes_in_db': 14508, 'hashes_matched_in_input': 114, 'input_confidence': 0.07, 'fingerprinted_confidence': 0.01, 'offset': 5, 'offset_seconds': 0.2322, 'file_sha1': b'B89FD0EF4018359FD719A94DFD932E7F7C7F42BA'}, {'song_id': 1788, 'song_name': '042240', 'input_total_hashes': 1586, 'fingerprinted_hashes_in_db': 13317, 'hashes_matched_in_input': 41, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 176, 'offset_seconds': 8.17342, 'file_sha1': b'C59054B3C49CFB8D264FC69E7405A5BD0DDB0F99'}]"
songs/024/024512.mp3,024512,8,1,0.43880558013916016,0.973397970199585,0.0654749870300293,1.4776785373687744,"[{'song_id': 913, 'song_name': '024512', 'input_total_hashes': 1342, 'fingerprinted_hashes_in_db': 10584, 'hashes_matched_in_input': 171, 'input_confidence': 0.13, 'fingerprinted_confidence': 0.02, 'offset': 169, 'offset_seconds': 7.84834, 'file_sha1': b'32360BC2C4D7F50BB8FA6DC34898FDD5BA0A7E8D'}, {'song_id': 2360, 'song_name': '051118', 'input_total_hashes': 1342, 'fingerprinted_hashes_in_db': 4438, 'hashes_matched_in_input': 116, 'input_confidence': 0.09, 'fingerprinted_confidence': 0.03, 'offset': -138, 'offset_seconds': -6.40871, 'file_sha1': b'E1F804A73F86AC8A2E6125D68F75E848605DFA19'}, {'song_id': 2711, 'song_name': '060548', 'input_total_hashes': 1342, 'fingerprinted_hashes_in_db': 14328, 'hashes_matched_in_input': 24, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 480, 'offset_seconds': 22.29116, 'file_sha1': b'CC1316109BCD9D4A1524CE2F651B2D3E36556128'}, {'song_id': 261, 'song_name': '004507', 'input_total_hashes': 1342, 'fingerprinted_hashes_in_db': 5298, 'hashes_matched_in_input': 7, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 252, 'offset_seconds': 11.70286, 'file_sha1': b'9C2D52E889B68E4BB141C05E161ECF25253ED447'}, {'song_id': 788, 'song_name': '018146', 'input_total_hashes': 1342, 'fingerprinted_hashes_in_db': 11256, 'hashes_matched_in_input': 10, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -154, 'offset_seconds': -7.15175, 'file_sha1': b'AB0B18C27E0CB27507B1665F565CFDA5E51EE422'}]"
